"po_returns_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_median_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_max_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_returns_min_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_len_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","po_len_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","noise_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","learning_rate_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_median_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_len_mean_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_len_std_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_n_episodes_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","theta_norm_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","grad_norm_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","update_ratio_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","episodes_this_step_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","episodes_so_far_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","timesteps_this_step_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","timesteps_so_far_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","time_elapsed_this_step_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","accept_theta_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_best_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_best_with_ckpt_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_theta_from_others_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]","eval_returns_mean_proposal_from_others_in_l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]",time_elapsed_so_far,iteration
0.4932291666666225,-22.400000000000055,45.05406568073687,94.60000000000001,-24.100000000000044,218.44791666666666,50.657318859105196,0.01,0.009874784254984774,-1.8000000000000462,-22.650000000000073,42.17584616815651,231.0,22.0,5,16.97575929385772,35219.140625,0.0185391776878276,48,6048,20971,2763843,2.2561004161834717,self,,,,,267.86537289619446,125
8.29687499999996,-22.22500000000006,49.2969836237578,94.60000000000001,-23.650000000000077,213.86458333333334,54.09032179906484,0.01,0.009850126896000563,-0.8100000000000385,-22.350000000000072,43.38051866909848,223.4,37.2,5,19.984553691914435,49891.2421875,0.018051444147834356,48,7248,20531,3287946,2.104072332382202,self,,,,,323.1622700691223,150
6.096874999999959,-22.275000000000055,48.20666815719285,93.7,-23.950000000000063,215.34375,50.806583424501525,0.01,0.009825531106498416,41.14999999999998,78.54999999999995,51.84774826354567,207.2,41.638443774953934,5,23.095675155073096,43809.2421875,0.01700829387451194,48,8448,20673,3798069,2.3363120555877686,self,,,,,380.00940799713135,175
11.559374999999958,-22.100000000000044,50.41288345611048,95.55,-23.85000000000007,213.125,50.997191507637616,0.01,0.009800996732739195,44.799999999999976,88.10000000000001,54.92667839948091,164.4,65.09869430334221,5,26.18873101204123,45617.0859375,0.0158757801658609,48,9648,20460,4304249,2.3008601665496826,self,,,,,436.50950288772583,200
19.809895833333297,-22.000000000000064,53.437875057061845,97.3,-23.75000000000004,202.40625,60.137442947558334,0.01,0.00977652362136765,-2.1200000000000556,-22.200000000000077,40.63742856038016,238.2,7.6000000000000005,5,29.44680602034311,38836.01171875,0.014930530256639285,48,10848,19431,4802614,2.4511499404907227,self,,,,,497.90243005752563,225
16.6302083333333,-22.10000000000005,53.01398227471001,98.55,-23.70000000000005,202.73958333333334,64.48873364001696,0.01,0.009752111619411453,64.40999999999998,83.35000000000001,43.510566532740086,172.8,72.89005419122695,5,32.85258972560552,55085.609375,0.01378617345942335,48,12048,19463,5286530,3.600557804107666,"l[0.0, 0.0]_obs[0.0, 0.0]_btb[0.0, 0.0]_d[0.0, 0.0]_w[0.0, 0.0]",,,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_44.01999999999998","l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_44.499999999999986",563.2474129199982,250
20.391666666666627,-21.800000000000068,54.26439309196125,98.25,-23.70000000000005,196.41666666666666,69.71947759095413,0.01,0.00972776057428026,22.50999999999996,-22.05000000000008,54.97970898431533,189.2,67.75957496915103,5,35.37129197909807,38252.4453125,0.013623148236498354,48,13248,18856,5776671,4.190163850784302,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_proposal",,,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_-22.270000000000056","l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_67.81999999999998",682.9266188144684,275
43.10572916666664,80.84999999999998,55.844950378719574,98.25,-24.250000000000053,163.65625,82.28834315546057,0.01,0.009975029977012648,46.27999999999998,82.89999999999999,55.79940501474906,149.8,89.05818322871852,5,40.159382749071625,42827.46875,0.013534325876869866,48,14448,15711,6216582,6.381686210632324,"l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_proposal",,,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_22.779999999999966_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_21.06999999999996","l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_90.2_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_90.35",811.7828800678253,300
47.60312499999998,83.775,53.66160503393195,97.2,-24.35000000000006,170.20833333333334,69.18768505947348,0.01,0.009975029977012648,64.54999999999998,82.99999999999999,44.36321674540747,160.2,69.23120683622379,5,43.280504937751196,45902.8359375,0.013023414217990878,48,15648,16340,6641499,6.247476816177368,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]",,,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_69.54999999999998_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_43.789999999999985","l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_65.63999999999999_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_23.249999999999964",992.2358939647675,325
43.09322916666664,81.32499999999999,54.818291037579954,97.6,-25.750000000000064,173.32291666666666,73.6802629032569,0.01,0.009975029977012648,43.01999999999999,84.9,53.812383333206895,183.2,52.120629313161594,5,44.45587213697222,37890.1328125,0.012434249358326504,48,16848,16639,7052252,7.265621185302734,"l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_proposal",,,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_-0.43000000000003097_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_44.32999999999998_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_45.70999999999998","l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_46.71999999999998_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_1.2399999999999642_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_46.78999999999998",1194.2018089294434,350
40.415104166666644,81.52499999999998,56.469432236144236,97.7,-24.90000000000003,165.03125,80.39621326138958,0.01,0.009975029977012648,88.63,89.4,5.737386164448085,124.6,63.65092300980403,5,48.3292399674023,41269.515625,0.012004720071782342,48,18048,15843,7470205,6.991066217422485,"l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_proposal",,,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_89.58_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_71.44_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_90.16","l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_69.46000000000001_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_91.2_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_24.23999999999996",1413.2092418670654,375
70.14427083333332,89.95,44.133141287302266,99.15,-26.200000000000056,123.22916666666667,78.71037087092711,0.01,0.009975029977012648,47.20999999999999,93.60000000000001,59.35984669791527,123.4,97.51430664266654,5,56.18706968749457,47599.3359375,0.011283322423306999,48,19248,11830,7807298,7.313253879547119,"l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_proposal",,,"l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_21.539999999999978_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_-0.840000000000029_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_21.56999999999998_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_63.879999999999974","l[0.05, 0.05]_obs[0.33, 0.33]_btb[0.05, 0.05]_d[0.05, 0.05]_w[0.0, 0.05]_68.74999999999999_l[0.0, 0.05]_obs[0.66, 0.66]_btb[0.0, 0.05]_d[0.05, 0.1]_w[0.05, 0.05]_42.05999999999998_l[0.0, 0.1]_obs[0.33, 0.99]_btb[0.05, 0.1]_d[0.05, 0.15]_w[0.0, 0.1]_43.57999999999997_l[0.1, 0.1]_obs[0.0, 0.0]_btb[0.0, 0.1]_d[0.0, 0.05]_w[0.0, 0.0]_85.98999999999998",1630.1452088356018,400
